id	Sentence1	Sentence2	Gold Tag
s_1	The leaders have now been given a new chance and let us hope they seize it.	The leaders benefit aujourd' hui of a new luck and let's let them therefore seize it.	5
s_4	The vote will take place today at 5.30 p.m.	The vote will take place at 5.30pm	5
s_6	Neither was there a qualified majority within this House to revert to Article 272.	There was not a majority voting in Parliament to go back to Article 272.	5
s_8	The fishermen are inactive, tired and disappointed.	The fishers are inactive, tired and disappointed.	5
s_18	As I already explained during second reading, there is a crisis underlying this directive amendment.	As I have already explained, at second reading, a crisis is at the root of this modification of Directive.	5
s_19	Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.	Mr President, the Cashman report can be summed up in a few words: the power of citizens on bureaucracy.	5
s_24	Thank you, Commissioner.	Thank you, Commissioner.	5
s_28	Then perhaps we could have avoided a catastrophe.	Perhaps we should have been able to prevent a disaster.	5
s_33	Thank you, Commissioner.	Thank-You, Mister the Commissioner.	5
s_37	There must be a balance as a whole.	Group must be in equilibrium.	5
s_39	Amendment No 7 proposes certain changes in the references to paragraphs.	Amendment No 7 proposes certain changes in the references to paragraphs.	5
s_45	I am one of those Members who attends sittings quite faithfully.	I am one of the Members who are rather honourably here.	5
s_48	The leaders have now been given a new chance and let us hope they seize it.	The leaders profit aujourd' hui of a new luck and let us leave them therefore to seize it.	4
s_50	(Parliament adopted the legislative resolution)	(The Parliament adopts the legislative resolution)	5
s_64	Maij-Weggen report (A5-0323/2000)	Maij-Weggen report (A5-0323 / 2000)	5
s_98	I am one of those Members who attends sittings quite faithfully.	I am one of those Members who are rather honourably here.	4
s_101	Selective aid, such as market support and a grass subsidy, are essential.	Specific assistances like the support of the market or the premium with grass are essential.	5
s_109	There must be a balance as a whole.	The whole must be in balance.	5
s_113	Tunisia	Tunisia	5
s_115	As I already explained during second reading, there is a crisis underlying this directive amendment.	As I already explained in second reading, a crisis is at the base of this modification of directive.	5
s_117	The European Union has got to do something and do it quickly.	It is right that the European Union is involved, and for this to be done quickly.	5
s_120	As I already explained during second reading, there is a crisis underlying this directive amendment.	As I have already explained in second reading, is at the root of this directive.	4
s_123	Maij-Weggen report (A5-0323/2000)	Maij-Weggen report (5 / 2000)	3
s_124	Thank you, Commissioner.	Thank you, Mister the Commissioner.	5
