id	Gold Tag
s_1	4
s_4	4
s_6	4
s_8	5
s_18	4
s_19	5
s_24	5
s_28	4
s_33	4
s_37	4
s_39	5
s_45	4
s_48	4
s_50	5
s_64	5
s_98	4
s_101	4
s_109	5
s_113	5
s_115	4
s_117	4
s_120	4
s_123	4
s_124	4
s_128	5
s_142	4
s_147	4
s_152	3
s_153	5
s_154	3
s_155	5
s_160	5
s_164	4
s_165	4
s_169	5
s_174	4
s_175	4
s_179	3
s_182	5
s_187	4
s_188	3
s_192	5
s_203	4
s_211	5
s_212	4
s_213	4
s_214	5
s_234	4
s_237	4
s_239	4
s_243	3
s_251	4
s_261	5
s_263	4
s_267	4
s_272	4
s_276	4
s_288	4
s_290	4
s_294	4
s_296	2
s_300	4
s_311	5
s_317	4
s_319	4
s_325	4
s_327	4
s_329	4
s_357	4
s_371	4
s_375	4
s_378	5
s_380	4
s_387	4
s_396	5
s_407	4
s_430	3
s_438	4
s_448	5
s_453	4
s_460	4
s_466	3
s_468	3
s_469	4
s_470	4
s_480	4
s_482	4
s_484	4
s_485	4
s_491	3
s_492	4
s_495	5
s_498	4
s_501	4
s_502	4
s_506	3
s_508	3
s_510	4
s_519	3
s_522	3
s_533	3
s_534	4
s_535	3
s_539	4
s_553	3
s_555	4
s_556	4
s_558	3
s_568	4
s_581	4
s_583	4
s_591	3
s_596	4
s_600	4
s_609	4
s_613	4
s_619	3
s_621	3
s_631	3
s_641	4
s_642	4
s_646	4
s_658	2
s_659	2
s_660	4
s_661	3
s_672	4
s_681	3
s_687	4
s_700	3
s_710	3
s_712	3
s_715	3
s_717	3
s_721	4
s_733	4
s_751	3
s_752	4
s_754	4
s_761	3
s_765	4
s_771	3
s_777	4
s_778	3
s_790	4
s_793	4
s_797	4
s_801	3
s_806	4
s_814	4
s_815	4
s_817	4
s_820	3
s_825	4
s_827	4
s_836	3
s_844	3
s_849	4
s_860	1
s_869	4
s_875	3
s_884	4
s_885	3
s_889	4
s_890	4
s_894	4
s_895	4
s_897	4
s_906	3
s_915	4
s_924	3
s_932	3
s_934	4
s_935	5
s_936	3
s_944	4
s_949	4
s_951	3
s_956	4
s_966	3
s_967	4
s_969	4
s_971	4
s_980	4
s_984	4
s_997	4
s_998	1
s_1000	5
s_1003	4
s_1029	3
s_1035	3
s_1038	2
s_1041	3
s_1052	4
s_1068	4
s_1073	4
s_1082	3
s_1086	4
s_1089	4
s_1104	4
s_1106	3
s_1109	4
s_1110	3
s_1112	3
s_1113	4
s_1115	3
s_1116	3
s_1117	3
s_1119	3
s_1120	4
s_1125	4
s_1129	3
s_1140	4
s_1142	3
s_1144	4
s_1149	5
s_1152	3
s_1154	4
s_1168	3
s_1171	3
s_1175	3
s_1181	3
s_1186	3
s_1190	3
s_1204	4
s_1207	3
s_1209	3
