id	Gold Tag
p_1	4
p_2	1
p_3	4
p_4	3
p_5	2
p_6	4
p_7	3
p_8	4
p_9	5
p_10	4
p_11	4
p_12	4
p_13	5
p_14	4
p_15	2
p_16	3
p_17	2
p_18	3
p_19	4
p_20	3
p_21	4
p_22	4
p_23	4
p_24	5
p_25	4
p_26	4
p_27	4
p_28	3
p_29	2
p_30	4
p_31	4
p_32	3
p_33	4
p_34	4
p_35	4
p_36	5
p_37	4
p_38	3
p_39	3
p_40	3
p_41	4
p_42	4
p_43	4
p_44	3
p_45	4
p_46	2
p_47	4
p_48	4
p_49	3
p_50	3
p_51	4
p_52	3
p_53	4
p_54	3
p_55	4
p_56	3
p_57	3
p_58	3
p_59	3
p_60	3
p_61	4
p_62	3
p_63	3
p_64	4
p_65	3
p_66	3
p_67	3
p_68	3
p_69	3
p_70	5
p_71	4
p_72	3
p_73	1
p_74	3
p_75	4
p_76	3
p_77	3
p_78	4
p_79	3
p_80	4
p_81	3
p_82	5
p_83	4
p_84	2
p_85	5
p_86	4
p_87	4
p_88	3
p_89	2
p_90	4
p_91	3
p_92	3
p_93	3
p_94	3
p_95	4
p_96	4
p_97	4
p_98	4
p_99	3
p_100	2
p_101	3
p_102	4
p_103	4
p_104	4
p_105	4
p_106	4
p_107	5
p_108	3
p_109	4
p_110	3
p_111	3
p_112	4
p_113	3
p_114	3
p_115	3
p_116	1
p_117	4
p_118	3
p_119	2
p_120	3
p_121	4
p_122	4
p_123	3
p_124	4
p_125	4
p_126	4
p_127	4
p_128	4
p_129	5
p_130	4
p_131	3
p_132	3
p_133	3
p_134	3
p_135	2
p_136	2
p_137	4
p_138	4
p_139	4
p_140	4
p_141	4
p_142	3
p_143	3
p_144	4
p_145	4
p_146	3
p_147	3
p_148	4
p_149	3
p_150	3
p_151	3
p_152	4
p_153	4
p_154	4
p_155	2
p_156	3
p_157	3
p_158	4
p_159	4
p_160	4
p_161	4
p_162	3
p_163	5
p_164	4
p_165	4
p_166	3
p_167	4
p_168	3
p_169	3
p_170	2
p_171	3
p_172	4
p_173	5
p_174	4
p_175	3
p_176	3
p_177	2
p_178	3
p_179	3
p_180	2
p_181	4
p_182	4
p_183	4
p_184	3
p_185	3
p_186	2
p_187	5
p_188	3
p_189	4
p_190	5
p_191	2
p_192	5
p_193	4
p_194	4
p_195	3
p_196	2
p_197	3
p_198	4
p_199	2
p_200	2
p_201	4
p_202	3
p_203	3
p_204	2
p_205	4
p_206	4
p_207	4
p_208	4
p_209	3
p_210	5
p_211	4
p_212	3
p_213	4
p_214	3
p_215	4
p_216	3
p_217	3
p_218	3
p_219	3
p_220	1
p_221	3
p_222	3
p_223	3
p_224	3
p_225	4
p_226	3
p_227	3
p_228	4
p_229	5
p_230	4
p_231	3
p_232	2
p_233	3
p_234	4
p_235	1
p_236	5
p_237	3
p_238	2
p_239	4
p_240	4
p_241	3
p_242	4
p_243	3
p_244	1
p_245	4
p_246	3
p_247	3
p_248	3
p_249	3
p_250	4
p_251	4
p_252	4
p_253	3
p_254	3
p_255	3
p_256	3
p_257	3
p_258	2
p_259	3
p_260	4
p_261	2
p_262	4
p_263	3
p_264	5
p_265	3
p_266	4
p_267	4
p_268	2
p_269	3
p_270	2
p_271	3
p_272	3
p_273	3
p_274	4
p_275	4
p_276	3
p_277	4
p_278	4
p_279	4
p_280	4
p_281	3
p_282	2
p_283	2
p_284	3
p_285	2
p_286	4
p_287	4
p_288	5
p_289	5
p_290	4
p_291	2
p_292	4
p_293	3
p_294	3
p_295	4
p_296	3
p_297	4
p_298	4
p_299	4
p_300	3
p_301	5
p_302	5
p_303	3
p_304	5
p_305	3
p_306	3
p_307	2
p_308	3
p_309	3
p_310	4
p_311	3
p_312	3
p_313	3
p_314	4
p_315	4
p_316	3
p_317	3
p_318	4
p_319	3
p_320	2
p_321	3
p_322	3
p_323	5
p_324	5
p_325	3
p_326	4
p_327	3
p_328	3
p_329	4
p_330	4
p_331	5
p_332	4
p_333	4
p_334	4
p_335	2
p_336	3
p_337	5
p_338	4
p_339	3
p_340	2
p_341	3
p_342	4
p_343	2
p_344	5
p_345	3
p_346	3
p_347	4
p_348	4
p_349	4
p_350	3
p_351	4
p_352	3
p_353	2
p_354	2
p_355	4
p_356	3
p_357	4
p_358	4
p_359	2
p_360	3
p_361	3
p_362	2
p_363	4
p_364	3
p_365	3
p_366	3
p_367	3
p_368	3
p_369	1
p_370	3
p_371	3
p_372	5
p_373	4
p_374	3
p_375	4
p_376	3
p_377	4
p_378	3
p_379	3
p_380	3
p_381	3
p_382	3
p_383	5
p_384	3
p_385	3
p_386	4
p_387	3
p_388	4
p_389	3
p_390	4
p_391	4
p_392	4
p_393	3
p_394	5
p_395	4
p_396	3
p_397	3
p_398	3
p_399	4
p_400	3
p_401	1
p_402	3
p_403	4
p_404	4
p_405	4
p_406	4
p_407	4
p_408	4
p_409	4
p_410	4
p_411	3
p_412	3
p_413	5
p_414	4
p_415	3
p_416	4
p_417	3
p_418	4
p_419	3
p_420	3
p_421	3
p_422	3
p_423	4
p_424	4
p_425	4
p_426	4
p_427	3
p_428	4
p_429	3
p_430	5
p_431	4
p_432	3
p_433	2
p_434	3
p_435	4
p_436	4
p_437	2
p_438	4
p_439	5
p_440	3
p_441	4
p_442	3
p_443	2
p_444	4
p_445	4
p_446	2
p_447	3
p_448	3
p_449	1
p_450	3
p_451	3
p_452	3
p_453	2
p_454	3
p_455	4
p_456	4
p_457	4
p_458	3
p_459	4
p_460	4
p_461	5
p_462	3
p_463	3
p_464	2
p_465	3
p_466	4
p_467	3
p_468	2
p_469	4
p_470	4
p_471	3
p_472	3
p_473	3
p_474	3
p_475	4
p_476	5
p_477	4
p_478	3
p_479	3
p_480	3
p_481	3
p_482	4
p_483	3
p_484	3
p_485	3
p_486	3
p_487	3
p_488	4
p_489	3
p_490	4
p_491	4
p_492	3
p_493	4
p_494	4
p_495	3
p_496	5
p_497	4
p_498	1
p_499	2
p_500	3
p_501	2
p_502	3
p_503	2
p_504	2
p_505	4
p_506	4
p_507	4
p_508	4
p_509	3
p_510	3
p_511	2
p_512	4
p_513	4
p_514	5
p_515	2
p_516	3
p_517	2
p_518	4
p_519	3
p_520	3
p_521	4
p_522	4
p_523	3
p_524	4
p_525	4
p_526	3
p_527	3
p_528	4
p_529	4
p_530	3
p_531	3
p_532	3
p_533	2
p_534	3
p_535	3
p_536	3
p_537	5
p_538	4
p_539	1
p_540	4
p_541	5
p_542	2
p_543	5
p_544	4
p_545	4
p_546	5
p_547	3
p_548	4
p_549	4
p_550	4
p_551	4
p_552	3
p_553	4
p_554	3
p_555	4
p_556	4
p_557	1
p_558	3
p_559	5
p_560	3
p_561	4
p_562	3
p_563	5
p_564	2
p_565	4
p_566	3
p_567	3
p_568	3
p_569	3
p_570	3
p_571	3
p_572	4
p_573	4
p_574	3
p_575	2
p_576	3
p_577	3
p_578	3
p_579	3
p_580	2
p_581	4
p_582	3
p_583	3
p_584	5
p_585	3
p_586	4
p_587	4
p_588	5
p_589	4
p_590	3
p_591	2
p_592	2
p_593	5
p_594	5
p_595	5
p_596	3
p_597	4
p_598	4
p_599	2
p_600	4
p_601	4
p_602	3
p_603	5
p_604	3
p_605	3
p_606	3
p_607	4
p_608	3
p_609	4
p_610	4
p_611	3
p_612	3
p_613	4
p_614	4
p_615	5
p_616	4
p_617	4
p_618	4
p_619	3
p_620	3
p_621	3
p_622	3
p_623	3
p_624	3
p_625	2
p_626	3
p_627	3
p_628	3
p_629	5
p_630	4
p_631	3
p_632	3
p_633	5
p_634	4
p_635	4
p_636	3
p_637	3
p_638	3
p_639	4
p_640	4
p_641	3
p_642	2
p_643	4
p_644	4
p_645	4
p_646	4
p_647	3
p_648	4
p_649	3
p_650	4
p_651	4
p_652	3
p_653	3
p_654	4
p_655	4
p_656	4
p_657	3
p_658	3
p_659	2
p_660	4
p_661	4
p_662	2
p_663	4
p_664	3
p_665	3
p_666	4
p_667	3
p_668	3
p_669	4
p_670	3
p_671	3
p_672	4
p_673	2
p_674	4
p_675	3
p_676	3
